benchmark,num_vars,num_env,num_sys,nJ,nG,train_pos,train_neg,gr1_time,gr1_depth,gr1_formula,gr1_timeout,gr1_realizable,gr1_synth_time,atlas_ltl_time,atlas_ltl_formula,atlas_ltl_timeout,atlas_ltl_realizable,atlas_ltl_synth_time,atlas_gr1_time,atlas_gr1_formula,atlas_gr1_timeout,atlas_gr1_realizable,atlas_gr1_synth_time
amba_ahb_w_guar_fairness_amba_ahb_1,16,5,11,2,4,25,25,46.68413496017456,2,([]((! x2) | x1) ∧ []<>(x1 | (! x4))) → ([](x0 | x10) ∧ []<>(x6 & x9)),False,True,0.02814006805419922,300,,True,,,300,,True,,
amba_ahb_w_guar_trans_amba_ahb_1,16,5,11,2,3,25,25,45.23303699493408,2,([]((! x2) | x1) ∧ []<>(x4 | x1)) → ([](next(x8) | (! x5)) ∧ []<>(x8 & x9)),False,True,0.014728069305419922,300,,True,,,300,,True,,
amba_ahb_wo_ass_fairness_amba_ahb_1,16,5,11,1,3,25,25,33.81656002998352,2,((! x0) & (! x3) ∧ []<>(x2 | x0)) → (x7 & (! x14) ∧ []<>(x8 & (! x7))),False,True,0.013679027557373047,300,,True,,,300,,True,,
specs_A2woef1,22,7,15,1,5,25,25,43.92052984237671,2,([]((! x4) | x3) ∧ []<>((! x2) & (! x2))) → ([]((! x8) | next(x15)) ∧ []<>(x21 & x12)),False,True,0.0149688720703125,300,,True,,,300,,True,,
specs_A2wsf1,22,7,15,2,6,25,25,13.878350257873535,1,(! x2 ∧ []<>(x0)) → (! x13 ∧ []<>(! x13) ∧ []<>(x13) ∧ []<>(! x21)),False,True,0.012457847595214844,300,,True,,,300,,True,,
specs_A2wsf2,22,7,15,2,6,25,25,61.00900197029114,2,([]((! x2) | x1) ∧ []<>(x5 | x3)) → ([](next(x9) | (! x16)) ∧ []<>((! x18) & x11)),False,True,0.014541149139404297,300,,True,,,300,,True,,
specs_A2wst1,22,7,15,2,5,25,25,62.78380012512207,2,((! x3) & (! x6) ∧ []<>((! x2) & (! x2))) → (x9 & (! x18) ∧ []<>(x10 | x16)),False,True,0.014531135559082031,300,,True,,,300,,True,,
specs_A2wst2,22,7,15,2,5,25,25,59.29392600059509,2,([]((! x4) | x3) ∧ []<>((! x2) & x0)) → ([]((! next(x7)) | next(x14)) ∧ []<>(x21 & (! x20))),False,True,0.01629495620727539,300,,True,,,300,,True,,
amba_ahb_w_guar_fairness_amba_ahb_2,22,7,15,2,6,25,25,14.119968175888062,1,(! x4 ∧ []<>(! x2)) → (x9 ∧ []<>(! x20) ∧ []<>(! x21) ∧ []<>(! x17)),False,True,0.014561176300048828,300,,True,,,300,,True,,
amba_ahb_w_guar_trans_amba_ahb_2,22,7,15,2,5,25,25,59.31420087814331,2,([]((! x4) | x3) ∧ []<>(x1 & x1)) → ([](x3 | next(x21)) ∧ []<>((! x14) & (! x20))),False,True,0.014867067337036133,300,,True,,,300,,True,,
amba_ahb_wo_ass_fairness_amba_ahb_2,22,7,15,1,5,25,25,41.1814911365509,2,([]((! x4) | x3) ∧ []<>(x5 | (! x3))) → ([](next(x7) | (! next(x15))) ∧ []<>((! x11) & x12)),False,True,0.0157623291015625,300,,True,,,300,,True,,
specs_G5woef1,24,9,15,1,6,25,12,2.15445613861084,1,([](! next(x1)) ∧ []<>(x8)) → ([](! next(x12)) ∧ []<>(x17)),False,True,0.012616157531738281,5.743,"->(U(x8,x14),x12)",False,True,0.0804738998413086,300,,True,,
specs_G5wsf1,24,9,15,2,7,25,12,2.942544937133789,1,(! x6 ∧ []<>(! x1)) → (x11 ∧ []<>(x16)),False,True,0.01427316665649414,5.137,"->(x14,x20)",False,True,0.017106056213378906,89.877,"->(G(F(x8)),G(F(&(|(x10,x9),x18))))",False,True,0.013251066207885742
specs_G5wsf2,24,9,15,2,7,25,12,1.8972139358520508,1,([]<>(x8) ∧ []<>(x5) ∧ []<>(! x1)) → ([]<>(x22)),False,True,0.009279012680053711,4.606,F(x17),False,True,0.01653289794921875,187.132,"->(G(F(!(x1))),G(F(|(x17,x22))))",False,True,0.014307022094726562
specs_G5wst1,24,9,15,2,6,25,12,0.1837940216064453,1,([]<>(! x4)) → ([]<>(x16)),False,True,0.008987903594970703,4.865,F(x16),False,True,0.01621103286743164,10.649,"->(G(F(!(x3))),G(F(x16)))",False,True,0.008146047592163086
specs_G5wst2,24,9,15,2,6,25,12,2.4271788597106934,1,([](next(x8)) ∧ []<>(x8)) → ([](next(x17)) ∧ []<>(x17)),False,True,0.008722305297851562,6.61,"->(x19,F(x7))",False,True,0.007870912551879883,300,,True,,
gen_buf_w_guar_fairness_5_genbuf,24,9,15,2,7,25,12,2.7129640579223633,1,([](! x7) ∧ []<>(x8)) → ([](! x2) ∧ []<>(x23)),False,False,0.013605833053588867,7.82,"->(G(x8),x4)",False,False,0.017355918884277344,53.321,"->(G(F(!(|(x2,x0)))),G(F(&(x11,x23))))",False,True,0.013304710388183594
gen_buf_w_guar_trans_5_genbuf,24,9,15,2,6,25,12,0.7844021320343018,1,([]<>(x8) ∧ []<>(! x7)) → ([]<>(x16)),False,True,0.008496761322021484,4.824,F(x16),False,True,0.015953779220581055,11.739,"->(G(F(&(x5,x8))),G(F(x18)))",False,True,0.009148836135864258
gen_buf_wo_ass_fairness_5_genbuf,24,9,15,1,6,25,12,0.7280128002166748,1,([]<>(! x5) ∧ []<>(x6)) → ([]<>(x18)),False,True,0.008935928344726562,7.25,"|(x17,F(x18))",False,True,0.006743907928466797,136.541,"->(G(F(&(x6,!(x5)))),G(F(x18)))",False,True,0.011959075927734375
amba_ahb_w_guar_fairness_amba_ahb_3,28,9,19,2,8,25,15,52.684030055999756,2,([]<>(x0 & (! x2))) → ([]<>(x18 | x19) ∧ []<>(x13 | (! x11)) ∧ []<>(x20 & (! x26))),False,True,0.009904146194458008,11.368,"U(->(x15,x13),x2)",False,False,0.019559860229492188,300,,True,,
