benchmark,num_vars,expected_D,expected_template,found_template,found_justices,found_guarantees,gr1_time,gr1_depth,gr1_timeout,ltl_time,ltl_depth,ltl_timeout,gr1_formula,ltl_formula
B01_simple_2v,2,1,J,J,1,1,0.04163813591003418,1,False,19.847941160202026,6,False,([]<>(x0)) → ([]<>(x1)),F (G (x0 -> (F x1)))
B02_simple_3v,3,1,J,J,1,1,0.029143095016479492,1,False,0.6159298419952393,3,False,([]<>(x0)) → ([]<>(x1)),G (F x1)
B03_simple_4v,4,1,J,J,1,1,0.0329439640045166,1,False,0.5970489978790283,3,False,([]<>(x0)) → ([]<>(x1)),G (F x1)
B04_simple_5v,5,1,J,J,1,1,0.039134979248046875,1,False,6.532746076583862,5,False,([]<>(x0)) → ([]<>(x1)),G (x0 -> (F x1))
B05_neg_2v,2,2,J,J,1,1,2.129932165145874,2,False,18.63784694671631,6,False,([]<>(! x0)) → ([]<>(x1 | x1)),G (F ((G x0) | x1))
B06_neg_4v,4,2,J,J,1,1,3.3827221393585205,2,False,0.596987247467041,3,False,([]<>(! x1)) → ([]<>(x1 | x1)),G (F x1)
B07_conj_3v,3,2,J,J,1,1,0.02705836296081543,1,False,3.974853992462158,5,False,([]<>(x0)) → ([]<>(x2)),G (x0 -> (F x2))
B08_conj_disj_4v,4,2,J,J,1,1,15.384285926818848,3,False,62.99565410614014,6,False,([]<>((x1 | x1) & x1)) → ([]<>(x3 | x2)),(x1 -> (F x3)) -> (G (x1 -> (F x3)))
B09_nested_3v,3,3,J,J,2,1,2.948551893234253,2,False,,,True,([]<>(! x1) ∧ []<>(x0 | x0)) → ([]<>(x2 & x2)),
B10_2just_3v,3,1,J,J,1,1,0.027837038040161133,1,False,5.64958119392395,5,False,([]<>(x0)) → ([]<>(x2)),G (x0 -> (F x2))
B11_2guar_3v,3,1,J,J,1,2,0.0635671615600586,1,False,,,True,([]<>(x0)) → ([]<>(x1) ∧ []<>(x2)),
B12_2x2_4v,4,1,J,J,1,2,0.08096694946289062,1,False,38.79602932929993,6,False,([]<>(x1)) → ([]<>(x2) ∧ []<>(x3)),G ((G (F x3)) U x2)
B13_init_3v,3,1,IJ,IJ,1,1,0.3354330062866211,1,False,23.131258249282837,6,False,(x0 ∧ []<>(x1)) → (x2 ∧ []<>(x0)),x0 -> (G ((X x2) U x2))
B14_safety_3v,3,1,SJ,SJ,1,1,0.29317188262939453,1,False,0.5913169384002686,3,False,([](x0) ∧ []<>(x1)) → ([](x2) ∧ []<>(x2)),x0 U (! x0)
B15_full_4v,4,1,ISJ,SJ,1,1,0.34438586235046387,1,False,19.0828640460968,6,False,([](x1) ∧ []<>(x2)) → ([](x3) ∧ []<>(x1)),(F x2) U (x1 -> (! (F x2)))
B16_full_5v,5,1,ISJ,SJ,1,1,0.40386390686035156,1,False,0.538330078125,3,False,([](x1) ∧ []<>(x2)) → ([](x4) ∧ []<>(x4)),! (G x1)
B17_full_2x2_4v,4,1,ISJ,SJ,1,1,0.36548519134521484,1,False,0.6024608612060547,3,False,([](x1) ∧ []<>(x2)) → ([](x3) ∧ []<>(x0)),F (! x1)
B18_full_neg_3v,3,2,ISJ,SJ,1,1,0.2829101085662842,1,False,4.0023088455200195,5,False,([](x1) ∧ []<>(x1)) → ([](x0) ∧ []<>(x1)),(G x1) -> (G x0)
B19_complex_4v,4,2,J,J,2,1,16.315226078033447,3,False,,,True,([]<>(x1 | x0) ∧ []<>((x2 | x2) & x2)) → ([]<>(x2 & x1)),
B20_scale_6v,6,1,J,J,1,1,0.04643106460571289,1,False,30.842676162719727,6,False,([]<>(x0)) → ([]<>(x1)),(x0 | x1) -> (G (F x1))
