benchmark,num_vars,num_env,num_sys,nJ,nG,train_pos,train_neg,heldout_pos,heldout_neg,gr1_time,gr1_depth,gr1_formula,gr1_timeout,gr1_realizable,gr1_synth_time,gr1_accuracy,gr1_tp,gr1_tn,gr1_fp,gr1_fn,sat_time,sat_depth,sat_timeout,sat_formula,sat_realizable,sat_synth_time,sat_accuracy,sat_tp,sat_tn,sat_fp,sat_fn,dt_time,dt_atoms,dt_prims,dt_timeout,dt_realizable,dt_synth_time,dt_accuracy
specs_A2woef1,22,7,15,1,5,25,25,100,25,300.5292320251465,4,([](x1 | (! x2)) ∧ []<>((! x5) | (x5 & (! x5)))) → ([](! (x15 & x6)) ∧ []<>((x12 & x9) & (x12 & x9))),False,False,0.04364299774169922,0.816,83,19,6,17,300,,True,,,,,,,,,12.480552749941126,6,5,False,,,
specs_A2wsf1,22,7,15,2,6,25,25,100,22,138.18348097801208,3,(! (x0 & x0) ∧ []<>((! x2) | (! x2)) ∧ []<>(! (x4 | x4))) → (x12 | x13 ∧ []<>(x16 & x14)),False,False,0.027710914611816406,0.7786885245901639,80,15,7,20,300,,True,,,,,,,,,8.960021374979988,6,7,False,,,
specs_A2wsf2,22,7,15,2,6,25,25,100,19,208.60285592079163,3,((! x6) | (! x6) ∧ []<>((! x2) & (! x2)) ∧ []<>((x0 | x0) & x0)) → (x10 | (x10 & x10) ∧ []<>(! (x13 | x13)) ∧ []<>(x12 & x9) ∧ []<>((! x17) & (! x17))),False,False,0.026953935623168945,0.7310924369747899,75,12,7,25,300,,True,,,,,,,,,7.178323833970353,8,8,False,,,
specs_A2wst1,22,7,15,2,5,25,25,100,15,300,,,True,,,,,,,,300,,True,,,,,,,,,97.86104099988006,7,9,False,,,
specs_A2wst2,22,7,15,2,5,25,25,100,24,300,,,True,,,,,,,,300,,True,,,,,,,,,61.890730540966615,6,5,False,,,
specs_G5woef1,24,9,15,1,6,25,12,100,0,18.16844916343689,2,(x8 & x8 ∧ []<>(! x8)) → (x9 & x9 ∧ []<>(x21 & x21)),False,False,0.02121424674987793,0.78,78,0,0,22,8.51213812828064,5,False,(x8 -> x10) | (X x8),True,0.02661895751953125,0.87,87,0,0,13,1.865190332988277,3,3,False,,,
specs_G5wsf1,24,9,15,2,7,25,12,100,0,27.661444902420044,2,(! x5 ∧ []<>(! x2)) → (x20 | x20 ∧ []<>(! x21)),False,False,0.030492305755615234,0.8,80,0,0,20,4.702419996261597,4,False,(F x4) U x17,True,0.019542217254638672,0.96,96,0,0,4,0.15569520881399512,4,4,False,,,
specs_G5wsf2,24,9,15,2,7,25,12,100,0,23.167747020721436,2,([]<>(! x7)) → ([]<>(x21 | x21)),False,False,0.018288850784301758,0.9,90,0,0,10,0.4773099422454834,2,False,F x2,False,0.016067981719970703,0.98,98,0,0,2,0.4088801669422537,3,1,False,,,
specs_G5wst1,24,9,15,2,6,25,12,100,0,22.776102304458618,2,([]<>(! x5)) → ([]<>(x16 | x16)),False,False,0.02406001091003418,0.88,88,0,0,12,0.4644021987915039,2,False,F x16,True,0.013947248458862305,0.99,99,0,0,1,0.24605145794339478,2,2,False,,,
specs_G5wst2,24,9,15,2,6,25,12,100,0,26.5004620552063,2,([](! x1) ∧ []<>(! x2)) → ([](! next(x10)) ∧ []<>(x17 | x17)),False,False,0.028889179229736328,0.97,97,0,0,3,3.4155638217926025,4,False,(F x0) | x17,True,0.014918088912963867,0.98,98,0,0,2,0.6696771658025682,2,2,False,,,
