benchmark,num_vars,num_justices,num_guarantees,template,gr1_time,gr1_depth,gr1_timeout,sat_time,sat_depth,sat_timeout,dt_time,dt_timeout,gr1_formula,sat_formula
specs_A2woef1,22,1,5,ISJ,20.057939052581787,2,False,8.22109842300415,5,False,1.1395085828844458,False,(! x4 ∧ []<>(! x4)) → (x15 & x15 ∧ []<>(! x12)),(x15 U x4) | x6
specs_A2wsf1,22,2,6,ISJ,30.603440046310425,2,False,8.89800500869751,5,False,1.738124208059162,False,(! x5 ∧ []<>(! x15)) → (x4 & x4 ∧ []<>(x19 | x19)),(x2 | x6) | x5
specs_A2wsf2,22,2,6,ISJ,30.473187923431396,2,False,0.9894840717315674,3,False,0.9653344999533147,False,(! x1 ∧ []<>(x20 & x20)) → (x4 & x4 ∧ []<>(x16 & x16)),x4 | x1
specs_A2wst1,22,2,5,ISJ,31.379889249801636,2,False,8.613429069519043,5,False,1.171015708008781,False,(! x1 ∧ []<>(x11 & x11)) → (x4 & x4 ∧ []<>(x4 & x4)),((X x1) -> x1) U x2
specs_A2wst2,22,2,5,ISJ,29.68042802810669,2,False,0.9794118404388428,3,False,0.7929487500805408,False,(! x2 ∧ []<>(! x20)) → (x0 | x0 ∧ []<>(! x3)),x4 | x5
amba_ahb_w_guar_fairness_amba_ahb_1,16,2,4,ISJ,21.783544778823853,2,False,7.8054118156433105,5,False,1.339972292073071,False,(! x1 ∧ []<>(x10 | x10)) → (x2 | x2 ∧ []<>(! x14)),(x4 | x1) | x2
amba_ahb_w_guar_fairness_amba_ahb_2,22,2,6,ISJ,30.792661905288696,2,False,9.480870962142944,5,False,1.1796707089524716,False,(! x3 ∧ []<>(! x9)) → (x2 & x2 ∧ []<>(x19 | x19)),x3 | (x5 U x2)
amba_ahb_w_guar_trans_amba_ahb_1,16,2,3,ISJ,23.237978219985962,2,False,0.9060280323028564,3,False,1.1738645830191672,False,(! x1 ∧ []<>(x3 & x3)) → (x4 | x4 ∧ []<>(! x7)),x4 U x1
amba_ahb_w_guar_trans_amba_ahb_2,22,2,5,ISJ,29.426980018615723,2,False,16.561893939971924,5,False,0.9349848330020905,False,(! x5 ∧ []<>(x16 | x16)) → (! x11 ∧ []<>(! x18)),(x9 U x4) | x1
amba_ahb_wo_ass_fairness_amba_ahb_1,16,1,3,ISJ,15.472748041152954,2,False,9.02053713798523,5,False,1.1663430000189692,False,(! x1 ∧ []<>(x0 & x0)) → (x8 | x8 ∧ []<>(x3 | x3)),(x0 | x4) | x1
amba_ahb_wo_ass_fairness_amba_ahb_2,22,1,5,ISJ,19.663803815841675,2,False,7.742967128753662,5,False,7.1096029579639435,False,(! x3 ∧ []<>(! x15)) → (x5 & x5 ∧ []<>(x1 & x1)),x1 | (x6 | x3)
amba_ahb_wo_ass_fairness_amba_ahb_3,28,1,7,ISJ,1.081346035003662,1,False,7.8347320556640625,5,False,1.3686360828578472,False,([]<>(x17) ∧ []<>(x10)) → ([]<>(x19) ∧ []<>(x6)),(x14 U x4) | x1
